Artist_id,Name,StageName,BirthDate,Website,Image_Image_id
1,John Smith,JSmith,1980-05-15,http://jsmith.com,1
2,Emily Johnson,EmJ,1985-08-22,http://emj.com,1
3,Michael Williams,MikeW,1979-03-30,http://mikew.com,1
4,Sarah Brown,SBrown,1990-11-05,http://sbrown.com,1
5,David Jones,DJones,1982-07-19,http://djones.com,1
6,Lisa Garcia,LGarcia,1988-04-25,http://lgarcia.com,1
7,James Martinez,JMart,1975-09-12,http://jmart.com,1
8,Jennifer Davis,JenD,1992-02-28,http://jend.com,1
9,Robert Rodriguez,RobR,1983-06-15,http://robr.com,1
10,Jessica Wilson,JessW,1987-10-20,http://jessw.com,1
11,Thomas Anderson,TomA,1978-12-03,http://toma.com,1
12,Amanda Thomas,AThomas,1991-07-08,http://athomas.com,1
13,Christopher Jackson,ChrisJ,1984-01-14,http://chrisj.com,1
14,Nicole White,NWhite,1989-05-29,http://nwhite.com,1
15,Daniel Harris,DanH,1981-03-17,http://danh.com,1
16,Megan Clark,MegC,1993-08-11,http://megc.com,1
17,Anthony Lewis,TonyL,1977-11-23,http://tonyl.com,1
18,Elizabeth Walker,LizW,1986-04-05,http://lizw.com,1
19,Matthew Hall,MattH,1980-09-18,http://matth.com,1
20,Lauren Allen,LAllen,1994-02-22,http://lallen.com,1
21,Kevin Young,KYoung,1976-07-07,http://kyoung.com,1
22,Rachel King,RKing,1985-10-30,http://rking.com,1
23,Steven Wright,SteveW,1979-12-12,http://stevew.com,1
24,Samantha Scott,SamS,1990-06-24,http://sams.com,1
25,Timothy Green,TimG,1983-03-19,http://timg.com,1
26,Hannah Adams,HannahA,1988-08-08,http://hanna.com,1
27,Patrick Baker,PatB,1974-05-01,http://patb.com,1
28,Olivia Nelson,OliN,1992-01-15,http://olin.com,1
29,Brian Carter,BriC,1981-11-11,http://bric.com,1
30,Victoria Mitchell,VicM,1987-04-04,http://vicm.com,1
31,Jason Perez,JayP,1978-09-09,http://jayp.com,1
32,Christina Roberts,ChrisR,1989-12-25,http://chrisr.com,1
33,Ryan Turner,RyT,1980-02-14,http://ryt.com,1
34,Brittany Phillips,BritP,1993-07-07,http://britp.com,1
35,Gary Campbell,GaryC,1975-10-31,http://garyc.com,1
36,Danielle Parker,DaniP,1986-03-03,http://danip.com,1
37,Jeffrey Evans,JeffE,1977-06-06,http://jeffe.com,1
38,Katherine Edwards,KateE,1991-09-09,http://katee.com,1
39,Scott Stewart,ScotS,1982-12-12,http://scots.com,1
40,Alexandra Sanchez,AlexS,1988-05-05,http://alexs.com,1
41,Brandon Morris,BrandM,1983-08-08,http://brandm.com,1
42,Andrea Rogers,AndiR,1990-11-11,http://andir.com,1
43,Nathan Reed,NateR,1979-04-04,http://nater.com,1
44,Melissa Cook,MelC,1987-07-07,http://melc.com,1
45,Aaron Morgan,AarM,1981-10-10,http://aarm.com,1
46,Tiffany Bell,TiffB,1994-01-01,http://tiffb.com,1
47,Justin Murphy,JustM,1976-02-02,http://justm.com,1
48,Kayla Bailey,KayB,1989-03-03,http://kayb.com,1
49,Ethan Rivera,EthR,1984-06-06,http://ethr.com,1
50,Natalie Cooper,NatC,1995-09-09,http://natc.com,1
